Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image2681,1,9.52896118164062,1151.8906062267,33.9395139362175,0.038309456122974,4.17682755118204,18.5777879393474,201.586633249791,0.169334555673161,0.028674191745027,0.404547062639085,6.4250626566416,0.972881874306473,7.45834073119875e-155
Image1723,0,11.9897308349609,314.090920769383,17.7226104389106,0.056947981791124,1.97124561360556,4.30648707507674,33.1667257264351,0.207319383133438,0.042981326622829,0.539985375354759,2.64085754783841,0.957498189308469,7.45834073119875e-155
Image2714,1,0.839202880859375,111.468092574556,10.5578450724831,0.008219475827553,12.884688618633,167.503423260777,79.5813397129187,0.075709293772472,0.005731897163526,0.33131685751091,5.2177033492823,0.964581647683426,7.45834073119875e-155
Image2273,1,8.17326354980469,940.635901576618,30.6697880914854,0.00493699181172,4.11742096726024,17.3951271138149,89.6722068328717,0.05882125055512,0.003459939516868,0.39847058603219,4.31209602954755,0.959250601385168,7.45834073119875e-155
Image1975,1,7.60087585449219,580.947319915503,24.1028487925287,0.004880572610344,3.93174692451315,16.6717581725134,43.0843653250774,0.058397512242481,0.003410269436111,0.397895169493694,3.62678018575851,0.980667859382777,7.45834073119875e-155
Image3331,1,17.510986328125,1134.92758945466,33.6886863717579,0.016071028453288,2.65177436163348,7.86149636677608,122.054450757576,0.107941713727219,0.011651413562369,0.38698423776042,5.31135010822511,0.957605994157868,7.4583407311991104e-155
Image2007,0,16.6815643310547,706.410237668755,26.5783791392319,0.068683069882829,2.01432371994228,4.37367264149669,86.2456463739995,0.228959338785675,0.052422378817174,0.539788009933473,3.41867572156197,0.95324446972724,7.45834073119875e-155
Image1769,1,16.2978210449219,1243.58582250441,35.264512225528,0.001906747979431,3.04438365507257,10.1890024476489,114.174114531612,0.036468022907737,0.001329916694799,0.309164131284606,6.19496855345912,0.964188521578913,7.45834073119875e-155
Image1722,0,11.6671600341797,313.980966534542,17.7195080782324,0.081258900957576,1.98577835815056,4.42966474276167,32.7372387804042,0.250390430110779,0.062695367491061,0.559058698651701,2.53194587187393,0.962456479748776,7.45834073119875e-155
Image3140,1,9.65011596679688,809.962105793034,28.4598332003727,0.005908620000764,3.79911953215444,16.0557088788574,137.076567656766,0.064674950143056,0.004182849176007,0.360827294098751,5.61306930693069,0.956961792932529,7.45834073119875e-155
Image3635,0,9.62089538574219,424.397963277451,20.600921418166,0.066111595942074,2.66157134599808,7.43873552489421,74.8910295825647,0.224723999501548,0.050500875951972,0.524472494969476,3.8077474892396,0.952001126644105,7.4583407311998805e-155
Image466,1,3.14698791503906,234.315328412084,15.3073619024339,0.022871542260171,5.27679091655382,28.8798294818281,76.3818910791848,0.129191149077076,0.016690352999855,0.460995420498404,3.70564650851988,0.956986433415634,7.45834073119875e-155
Image2489,0,7.76617431640625,375.87620171577,19.387526962348,0.097615852745373,2.91893459402751,8.79338803081846,105.734693877551,0.276073536424721,0.076216597514052,0.545770703924921,4.18848515015762,0.938214200501117,7.45834073119875e-155
Image2899,1,11.7377624511719,1124.26593033014,33.5300750122952,0.006668280167444,3.54116849601251,13.5479611168948,184.73247442213,0.068952387568053,0.004754431751335,0.323240117975991,7.2771251736769,0.955546301287302,7.45834073119875e-155
Image1738,0,7.05122375488281,196.233807832136,14.0083477909472,0.097994260599903,2.44148830843502,6.27153506993062,24.3008474576271,0.275828621252455,0.07608142830203,0.613124565417526,2.12511770244821,0.965346736184163,7.45834073119875e-155
Image2267,0,8.8572998046875,279.825897969717,16.7279974285542,0.092948339919583,2.29834763004111,5.5806688201943,40.6939124487004,0.268573794837194,0.072131883273251,0.587543370706616,2.38429092567259,0.955538100235799,7.45834073119875e-155
Image223,0,6.7401123046875,375.966795256861,19.3898632088228,0.105075166399245,3.32964056101512,11.4314798922118,151.46106840134,0.287464990153705,0.08263612056407,0.520823703079352,5.27399960575596,0.929487741798328,7.45834073119875e-155
Image443,0,4.44427490234375,74.8992921556032,8.65443771458338,0.106097495847485,2.37030506679308,5.88069462866892,8.55060681041593,0.284735888518372,0.081074526210347,0.712079414977524,1.14881583598445,0.966429753202403,7.45834073119875e-155
Image1845,1,0.823257446289063,84.2964037055047,9.181307298283,0.016664297607183,11.4363973216433,132.651784446608,22.3458498023715,0.108299673982769,0.011728819384774,0.436295730596461,2.97826086956522,0.942633927446784,7.45834073119875e-155
Image3506,0,12.3599853515625,497.235252433216,22.2987724422941,0.068312009744378,2.30247552267514,5.73492929578249,50.1651111111111,0.228561149529123,0.052240199074074,0.547578530243241,2.85055555555556,0.966273222627443,7.45834073119955e-155
Image761,0,8.86085510253906,687.900253103359,26.2278526208944,0.073753067996564,3.54586733558249,13.1590642113142,269.906418219462,0.23848421058123,0.056874718696552,0.478448384666357,7.1296066252588,0.933815260580588,7.45834073119875e-155
Image1885,1,16.5461578369141,1165.57388185404,34.1405020738424,0.006858413598394,2.71067077033147,7.85187823940687,99.955503875969,0.069616848669361,0.004846505618653,0.419440410985995,4.46325581395349,0.964812047238016,7.45834073119875e-155
Image3674,1,6.00041198730469,719.323960502264,26.8202155193105,0.006179869134943,4.80807594691111,23.6552589437,97.2752985543683,0.065998473518438,0.004355798506764,0.386339295326338,4.7071024512885,0.961953366988796,7.458340731199981e-155
Image2865,1,0.77410888671875,71.0323478209687,8.42806904462515,0.004087398083387,12.1115562184276,157.781211600928,117.132996632997,0.053316793340448,0.002842680452108,0.27005610751346,7.17340067340067,0.938392241658038,7.45834073119875e-155
Image2069,0,14.0195007324219,740.917007167839,27.2197907260111,0.113068843728167,2.35618647861781,5.89903446624041,71.1923604632018,0.298849476282134,0.089311009474106,0.54547516367885,3.51824817518248,0.973397712718957,7.45834073119875e-155
Image1098,0,8.01902770996094,652.387390163078,25.541875228007,0.233379899999757,3.53877886804504,12.9047451908118,129.022607022607,0.441690806884027,0.195090768885863,0.655125106002704,3.36142376142376,0.97198734229836,7.45834073119875e-155
Image3386,1,17.1716156005859,1386.41345304237,37.234573356524,0.005480943668312,2.64464353403146,7.16724910349977,133.061495327103,0.06188122817591,0.003829286400559,0.401558035385212,4.77981308411215,0.919257483340262,7.45834073119925e-155
Image3578,1,3.98733520507812,587.871520493272,24.2460619584557,0.001815059001799,6.73542243359668,47.4941544770337,171.93962264151,0.035497741527018,0.001260089653519,0.277068655261791,7.19568733153639,0.965288991080896,7.4583407311997406e-155
Image2369,0,2.44683837890625,145.431054932713,12.0594798782001,0.140396307517406,5.21733782651183,27.6322652390553,153.332316297991,0.334855797386444,0.112128405043311,0.627610619378029,4.00966183574879,0.919672141904783,7.45834073119875e-155
Image1064,1,3.79110717773437,381.21896355322,19.5248294116292,0.041403083434828,5.6219721893996,33.0142098363031,166.598299319728,0.17618784963766,0.031042158359943,0.454760891192471,4.3969387755102,0.959577082625729,7.45834073119875e-155
Image3041,0,15.2908782958984,622.954714620296,24.9590607719981,0.053257873017693,2.16334863054396,5.08829322170078,61.0297125217056,0.200809091721105,0.040324291317855,0.485666115424294,3.84314103800888,0.965149554184692,7.45834073119875e-155
Image48,0,5.86619567871094,553.501078612783,23.5266036353058,0.110860488984779,4.37724842928975,19.5777279374416,131.54364862402,0.295623249438933,0.087393105608834,0.551376663600764,4.16402405686167,0.973575837614956,7.45834073119875e-155
Image3293,0,8.26789855957031,481.053135768216,21.932923557251,0.179734745464352,3.14956662250969,10.398073243957,72.5022354694486,0.383285804110322,0.146908007632496,0.626308565449005,3.10242514564422,0.972669282236052,7.45834073119901e-155
Image2823,1,13.9344940185547,1848.99185287418,42.9999052658745,0.002003006853704,3.60624253398717,13.5675440967397,175.65778401122,0.037399842856499,0.001398748245691,0.322620112476765,6.82499610409849,0.966385579304518,7.45834073119875e-155
Image419,0,7.9593505859375,487.336143548957,22.0756912360396,0.112543739655964,3.19200955513372,10.5356301704598,123.680875576037,0.298031209267083,0.0888226016972,0.539867695752805,4.732910906298,0.952117164315971,7.45834073119875e-155
Image2181,1,10.9245300292969,948.946030374853,30.8049676249603,0.003773385745541,3.72396623882713,16.1480905553916,77.1680911680912,0.05123501290725,0.002625026547606,0.357457351248445,4.90516890516891,0.964836162039719,7.45834073119875e-155
Image2704,1,11.1000518798828,708.347866052557,26.6148053919723,0.027949102005301,2.88031415298842,8.65905790511429,102.54691970246,0.143279264820529,0.020528947727511,0.483099565765378,3.97873354949456,0.951031917212831,7.45834073119875e-155
Image2483,1,2.96812438964844,272.682087875111,16.5130883808908,0.00817953055816,6.02407527523429,38.0595187014057,96.4635822262941,0.076015923598731,0.005778420640568,0.382428958789698,5.08932661475034,0.948287652267496,7.45834073119875e-155
Image3631,1,9.17474365234375,926.185000618119,30.4332877063606,0.002901055203162,3.74928493557388,14.4589705734754,178.72974483144,0.044910109064802,0.002016917896212,0.321955239153446,6.65710560625815,0.904724579076605,7.4583407311998706e-155
Image3302,1,18.4860229492188,1340.34330620938,36.6106993406214,0.0162869936598,2.51728129825689,6.5852295388398,211.592778262133,0.108469282087368,0.011765585156549,0.444212877078704,5.44616390584133,0.933062656404687,7.458340731199041e-155
Image620,0,15.2990417480469,814.221765161778,28.5345714031555,0.072874320251483,2.35295395731568,5.87480250355176,87.949805041463,0.236885686213289,0.056114828332741,0.497709329969754,4.51128562798616,0.967368638401262,7.45834073119875e-155
Image472,0,5.41387939453125,317.553054881804,17.8200183749009,0.126173455967957,3.799221035843,14.9994894943133,42.2028388278388,0.317007368800714,0.100493671873952,0.5707165139939,2.99748168498169,0.981537250025132,7.45834073119875e-155
Image2481,0,16.691650390625,861.666077770048,29.3541492428251,0.116030343779261,2.26032696951421,5.77955059699757,89.7069182389937,0.303152882430212,0.091901670125746,0.544973041824166,4.21823899371069,0.969730827079142,7.45834073119875e-155
Image3145,1,3.5360107421875,392.104007826247,19.8016162932789,0.020263756198415,6.23851542699232,41.4377445426778,143.492643968054,0.121668911796585,0.014803324097765,0.384033214920644,5.7145859604876,0.96674840721588,7.45834073119875e-155
Image353,0,6.53291320800781,373.911209876875,19.3367838555659,0.112927247166855,3.48934943374317,12.5746060330198,126.990207373272,0.298481018506437,0.08909091840864,0.54957915816634,4.76017665130568,0.9451193007939,7.45834073119875e-155
Image767,0,8.82177734375,690.205943377459,26.2717708458615,0.250642182648731,3.41855220394372,12.1952670623906,96.9897631779985,0.459331890533289,0.210985785660885,0.658550357769555,3.18487394957983,0.97801266995952,7.45834073119875e-155
Image1888,0,11.3569030761719,543.52460243949,23.3136141007672,0.109094140080092,2.63021546946992,7.51459016085032,50.8410071942446,0.293365929537866,0.086063568613616,0.55162642623563,3.31613566289825,0.977025094857015,7.45834073119875e-155
Image3457,1,3.29425048828125,316.478208793778,17.7898344228882,0.002364958707934,6.04347745800785,38.6462671684396,36.287037037037,0.040535608234784,0.001643135534964,0.323250794372588,3.9457671957672,0.979328521250183,7.458340731199441e-155
Image2719,1,13.2793273925781,1379.44415775567,37.140869103397,0.002576059953686,3.40870406523904,12.3797042331686,137.125231910946,0.042456652777586,0.001802567365077,0.310183299223277,6.30015902464882,0.959032595926376,7.45834073119875e-155
Image790,0,0.078659057617188,3.14562750498484,1.77359169624377,0.223737840344919,23.7900432878599,585.79678657045,213.655677655678,0.430352268860018,0.185203075312965,0.670330003059526,5.85347985347985,0.733954262614511,7.45834073119875e-155
Image927,0,13.5994415283203,858.532890368979,29.3007319084179,0.08445119437017,2.69414889209974,7.69328223540667,111.278531628974,0.25617904863206,0.065627704958028,0.479613386848422,4.86974762372993,0.966830824739505,7.45834073119875e-155
Image2732,1,3.84559631347656,490.378658276368,22.1444949880635,0.013118765948214,6.0892632721126,37.9267374195778,331.967942583732,0.097289329879887,0.009465213708477,0.334612230770085,6.73827751196172,0.917500951774209,7.45834073119875e-155
Image3185,0,5.10700988769531,237.019685606952,15.3954436638556,0.182477524124601,3.4517193826857,12.4105741783324,49.8555308916019,0.386266382643338,0.14920171836037,0.63381485505586,2.6078431372549,0.967553529629747,7.45834073119875e-155
Image1223,1,3.26712036132812,550.294744850025,23.4583619387634,0.004108037921628,7.57540402583816,58.798786150547,63.8096774193548,0.053481789134159,0.002860301768991,0.321356261040983,5.19032258064516,0.973962004945363,7.45834073119875e-155
Image2691,0,4.55326843261719,295.933157911603,17.2027078656705,0.13781172061421,4.09856047858126,17.0797998587945,139.111215686274,0.331746794120845,0.110055935409458,0.584750932662859,4.1123137254902,0.944642222790324,7.45834073119875e-155
Image2131,0,11.8802032470703,609.542581563641,24.6889161682655,0.108600048945059,2.51924697059235,6.70978742527325,70.7835164835165,0.292448562490742,0.085526161702902,0.554212859810023,3.46947496947497,0.969661568343389,7.45834073119875e-155
Image1904,0,17.5777587890625,812.999632658654,28.513148417154,0.029550072144965,2.1491406485937,4.88836534120525,89.8400414400414,0.147623195354232,0.021792607806594,0.448797016027913,4.62574462574463,0.954428136055523,7.45834073119875e-155
Image829,0,5.5733642578125,301.690429485915,17.3692380226052,0.247574736815482,3.54595677399015,13.116939827046,62.8698286307772,0.456095541519209,0.2080231429937,0.658329115976073,2.70590271767353,0.969565996940884,7.45834073119875e-155
Image2722,0,7.1124267578125,226.25371166487,15.0417323359003,0.115437726834166,2.70540680827729,7.93074433094896,33.7663110612016,0.302058536546017,0.091239359500322,0.59596552009275,2.46681639528355,0.963994378872101,7.45834073119875e-155
Image791,0,5.63432312011719,336.45118034342,18.3426056039871,0.240062185084433,3.72741844847286,14.582971908822,55.0631775700935,0.448496551972953,0.201149157131627,0.6685518987299,2.57121495327103,0.977555415547761,7.45834073119875e-155
Image2572,1,8.24006652832031,1346.23309534898,36.6910492538573,0.001129243410458,4.87784814186768,24.5343267736996,121.383945841393,0.027990784985635,0.000783484044112,0.265238991400733,6.73468729851709,0.959570154246606,7.45834073119875e-155
Image1076,0,6.8990478515625,499.300512604151,22.3450332871569,0.26262432923388,3.70385268776768,14.3112188651246,80.0070958809277,0.47110554697549,0.221940436391076,0.675692950591378,2.8423329871928,0.977684334827715,7.45834073119875e-155
Image2957,0,3.333984375,225.967365513556,15.0322109323132,0.221739733694212,4.8810096717162,24.4831275254192,175.569285714286,0.429508833448399,0.184477838010204,0.614418236829002,5.12035714285714,0.93597115888471,7.45834073119875e-155
Image1482,1,8.93504333496094,599.85770345629,24.4919926395606,0.027303416389369,3.19985373927308,10.5935344369336,112.45037278658,0.141457356159805,0.020010183611722,0.490493905350332,3.89911463187325,0.948593272480902,7.45834073119875e-155
Image3213,0,9.75901794433594,673.679443583166,25.9553355513499,0.09972873854619,2.99328526805527,9.11972862594131,181.055790688726,0.278632072313586,0.077635831721764,0.609465542292702,3.89976914197768,0.942212497249056,7.458340731198811e-155
Image715,0,9.94454956054688,836.08340015638,28.9151067809956,0.112191427029739,3.40819138619125,11.998297372957,256.445852534562,0.297619605073557,0.08857742932414,0.531280446671945,6.55587557603687,0.948505856297616,7.45834073119875e-155
Image1257,1,6.86347961425781,709.184384097902,26.6305160313859,0.003084547977849,4.23090191700665,18.2431040175148,131.981707317073,0.046303658605284,0.002144028800235,0.340970422834365,6.25660569105691,0.840674208795875,7.45834073119875e-155
Image820,1,4.62869262695313,550.721008982029,23.467445727689,0.00134363231985,5.76423024840758,35.377237860667,131.602080123267,0.030537302919451,0.000932526869594,0.281863449963436,6.67218798151002,0.95719722270605,7.45834073119875e-155
Image624,0,5.73324584960938,361.525380907946,19.013820786679,0.262836823205155,3.72528945196755,14.3394538785107,60.457358490566,0.471276807134283,0.222101828942684,0.670462766746515,2.67018867924528,0.977641312509479,7.45834073119875e-155
Image1639,0,1.98272705078125,41.391163434382,6.43359646188521,0.236842196732199,3.70443541870163,14.228615627834,7.65454545454546,0.443572862444853,0.196756884297521,0.764696765968205,0.986909090909091,0.974474022657675,7.45834073119875e-155
Image2346,1,16.3766479492188,1666.02709567815,40.8169951818865,0.001809876285751,3.27083091108523,11.7445792567904,127.107213696628,0.035535583920058,0.001262777724539,0.315806970705092,6.40609666979852,0.972815049052315,7.45834073119875e-155
Image733,0,9.25413513183594,359.828802583301,18.9691539764772,0.095090126419595,2.43021722655957,6.1033409746838,46.8805327066197,0.270542963818185,0.073193495271528,0.655062921705424,2.2707925316621,0.962088364495667,7.45834073119875e-155
Image2858,1,2.64666748046875,299.434057718071,17.3041630169757,0.002221944735876,7.24455446587498,55.0458053634472,97.5758145363409,0.039284265261697,0.001543253497151,0.286256557073315,6.31641604010025,0.962578355825135,7.45834073119875e-155
Image2495,1,3.58653259277344,504.009972194162,22.4501664179614,0.00353188284121,6.58346480764913,44.1356728370197,46.8735919899875,0.049557448500173,0.002455940701847,0.301914693023016,4.5244055068836,0.964057672750961,7.45834073119875e-155
Image1276,1,15.9786376953125,1819.63592666626,42.6571907967023,0.002283282680743,3.5983636046633,14.2267722251242,163.315104166667,0.039862502395387,0.001589019097222,0.355123902809014,6.14010416666667,0.978899216216173,7.45834073119875e-155
Image3410,1,2.84309387207031,348.261517985864,18.6617662075663,0.006495352986024,6.89336052482727,48.4753445982845,30.1558620689655,0.067247568238615,0.004522235434007,0.419850670238372,3.17379310344828,0.968653087967011,7.458340731199321e-155
Image1112,1,10.4761810302734,856.708427346136,29.2695819468973,0.001841975439676,3.45280824383303,12.7648369992498,188.615374524465,0.035800296649051,0.00128166124016,0.335311278170745,6.71664698937426,0.916831204641375,7.45834073119875e-155
Image2055,0,13.8289947509766,1004.43948455972,31.6928932816131,0.083058750834268,2.64745020197663,7.16148795625906,173.546297029703,0.252840070334099,0.063928101166552,0.602481836218979,3.82352475247525,0.953174542422927,7.45834073119875e-155
Image149,0,17.7861480712891,941.678046300026,30.68677314903,0.114726780639481,2.13729955294049,5.03103639815626,97.1532901530086,0.301175844289564,0.090706889183532,0.570948087717911,3.24152820801652,0.968268763940594,7.45834073119875e-155
Image1599,1,9.8536376953125,1431.43227336801,37.8342737919998,0.028315369111284,4.2253577715937,18.239441338615,198.962394957983,0.14442066412189,0.020857328225408,0.44434676752324,5.1140756302521,0.975595131595446,7.45834073119875e-155
Image536,0,8.40031433105469,403.221310540068,20.0803712749558,0.14321495537944,2.98011256722374,9.68262347187541,70.2288,0.339159255675057,0.115029000710059,0.593217740009256,3.15913846153846,0.964040225478345,7.45834073119875e-155
Image884,0,2.42778015136719,113.359535601681,10.6470435145951,0.132724116101998,4.93502769260399,25.1566502341343,32.0394932935916,0.325160923100326,0.105729625911456,0.607240274437862,2.45305514157973,0.975101403228057,7.45834073119875e-155
Image1671,0,10.9422760009766,673.450041496298,25.9509160049563,0.131529362673228,2.78223668323255,8.11465606731132,153.894933524973,0.324050146802665,0.105008497642829,0.575594223938571,4.23154868846568,0.949476185103812,7.45834073119875e-155
Image1856,0,20.0834045410156,1556.70622071455,39.4551165340384,0.094805209706788,2.39071525349717,5.99654940261639,215.981126545923,0.272111848210909,0.074044857936757,0.52304929714245,5.53168044077135,0.960301628122151,7.45834073119875e-155
Image952,0,13.5145263671875,738.018857685278,27.166502492689,0.11572440527766,2.46605423614346,6.46799955969985,80.4868421052632,0.302644241070086,0.091593536652888,0.547731187348122,3.79279080053074,0.971576031868022,7.45834073119875e-155
Image2505,1,23.786865234375,2030.73590084724,45.0636871643592,0.010728708138464,2.49183158197796,6.60268782102567,178.071318481155,0.087737799808307,0.007697921515203,0.399015991400115,5.52669188734763,0.957064342532655,7.45834073119875e-155
Image1371,0,8.46687316894531,556.367046397112,23.587434078278,0.187375506944322,3.26270605779384,11.1082251907241,86.3218122031421,0.392061432626123,0.153712166952848,0.630010177615103,3.29587139203507,0.973596216310776,7.45834073119875e-155
Image567,0,4.03829956054688,278.630839192363,16.6922388909446,0.114879951212369,4.84478715950344,25.2502145032105,76.3936237373737,0.301427849194904,0.090858748270266,0.580853873666725,3.54545454545455,0.973804737990952,7.45834073119875e-155
Image1183,1,7.3731689453125,1167.12000712585,34.1631381334597,0.001875825553626,4.95579242052721,25.0492356303972,108.191761363636,0.036083809362396,0.001302041298102,0.336326694475537,4.65625,0.930370558098984,7.45834073119875e-155
Image2076,0,8.74839782714844,319.371061771869,17.8709558158446,0.088203529906622,2.4997761430118,6.58445835145041,34.8148287071768,0.26149320975425,0.06837869874758,0.582241054927743,2.49674918729682,0.969661280580903,7.45834073119875e-155
Image1783,0,10.8744354248047,626.007916350656,25.0201502063968,0.127178239272996,2.73816385610529,7.81568397972867,117.512469831054,0.318166738295529,0.101230073357616,0.556536469244475,4.28130866183964,0.957653230460817,7.45834073119875e-155
Image2935,0,18.2736663818359,960.554970495812,30.9928212735758,0.053944838108473,2.1135538163927,4.67307762559077,135.033939393939,0.201306707316202,0.040524390410491,0.550704968793635,3.96143250688705,0.94323800918091,7.45834073119875e-155
Image307,0,8.46783447265625,471.01745777591,21.70293661641,0.070432802856307,2.99761949234454,9.26020598646667,133.468895587832,0.232320061990545,0.053972611203291,0.509289566576941,4.96135927651412,0.935582149483959,7.45834073119875e-155
Image15,0,5.29147338867188,430.963765610282,20.7596667991151,0.354116232778659,4.3691843894308,19.6319204434034,46.8642912772586,0.555339875447591,0.308402377262146,0.72132117626202,2.37363707165109,0.987914478717326,7.45834073119875e-155
Image331,0,16.4576721191406,1188.85215233897,34.4797353867308,0.07178911102382,2.52751429690198,6.64273635421669,95.5606566128387,0.234988310532278,0.055219506086815,0.489189073659075,4.5096756973175,0.977409588082497,7.45834073119875e-155
Image2283,0,14.1442413330078,718.993106136754,26.8140468064176,0.135595569271851,2.35510434299995,6.029180013645,82.2747446975648,0.329402999276854,0.108506335932587,0.568599132918854,3.76472898664572,0.969025325535415,7.45834073119875e-155
Image3640,1,4.11347961425781,416.94182241097,20.4191533225785,0.001760708548604,5.92938017727122,39.0026571111604,155.47619047619,0.034988611239383,0.001224202916461,0.308596777935238,7.39005602240896,0.950734249175425,7.4583407311998904e-155
Image2999,1,1.93336486816406,221.953559698707,14.8981059097694,0.001671732301848,8.56227106329614,78.0599881855693,183.710344827586,0.034059907353687,0.001160077288942,0.203622246624526,9.22068965517241,0.933223246016404,7.45834073119875e-155
Image1205,0,7.08609008789063,437.868073054259,20.9252974424322,0.089523154297795,3.41457887993301,12.0767568024489,151.111377768081,0.263989363570318,0.069690384078262,0.507678432255527,5.43383876949929,0.938631560653562,7.45834073119875e-155
Image2577,0,17.2170104980469,1022.5460321519,31.9772736822872,0.092304820966115,2.27037708210793,5.45303919968224,122.978772802653,0.268208430504864,0.071935762193883,0.551152325909127,4.41934770591487,0.963028646596662,7.45834073119875e-155
Image1842,0,17.2516937255859,1342.55674010226,36.6409162017308,0.109031205105057,2.5450133432698,6.79187593561639,108.722087604846,0.293335840701639,0.086045915440137,0.521117546338762,4.44026095060578,0.979534440112663,7.45834073119875e-155
Image1846,0,11.2333374023438,443.865234187714,21.0681094118033,0.111384876917279,2.34209611993811,6.30577619545723,51.6060556907272,0.295891298760303,0.087551660682059,0.615703269000159,2.44087591240876,0.965848861860655,7.45834073119875e-155
Image281,0,5.89179992675781,512.24171209772,22.6327575009701,0.100416513343023,4.17517936384841,17.7390154609344,101.494670627293,0.280363367859367,0.078603618037447,0.552596941098493,3.80674471431068,0.975528649251433,7.45834073119875e-155
Image3273,1,1.0113525390625,124.583853725576,11.1617137450114,0.006080670714979,11.3124049160066,129.721241256339,44.9480769230769,0.065058576246297,0.004232618343195,0.369001388079159,4.125,0.918582125217506,7.4583407311989705e-155
Image3441,1,10.0985107421875,1387.68665547776,37.2516664792028,0.009773071409601,4.26889236058314,19.1411239336073,136.462327416174,0.083716600518475,0.00700846920237,0.351723920656862,6.13491124260355,0.981004663026766,7.4583407311994e-155
Image2638,1,7.465576171875,744.063363605236,27.2775248804806,0.006581492248033,4.06718000580411,16.9118502481753,174.843125254998,0.068025426837064,0.004627458696365,0.389965242764352,5.49755201958384,0.944873297356718,7.45834073119875e-155
Image1394,0,3.845458984375,304.620695595309,17.4533863646947,0.207478397450835,4.80102978888406,23.3859282558982,271.514230769231,0.414267863134513,0.171617862426035,0.611029406775925,5.12961538461538,0.92654079976517,7.45834073119875e-155
Image3240,1,7.78996276855469,1084.1899743003,32.9270401691422,0.008016903694197,4.55601770129545,21.1193633536013,166.289341517857,0.075328104032525,0.005674323257135,0.418428872771002,4.97572544642857,0.957314302947285,7.45834073119888e-155
Image1361,0,9.26307678222656,613.405721366384,24.7670289168157,0.220468950896577,3.13653201821601,10.3111585123646,67.638056680162,0.428248085624529,0.183396422841074,0.638473016388913,2.99770580296896,0.980188549642313,7.45834073119875e-155
Image40,0,6.27622985839844,174.692703293485,13.2171367282587,0.085651506119839,2.48553619908899,6.3585888523572,29.5524525599714,0.254149476870291,0.064591956593443,0.696600191722596,1.70225563909774,0.947647912622243,7.45834073119875e-155
Image347,0,4.59490966796875,459.371857629619,21.4329619425225,0.123085797700452,4.97359816552332,25.1521424137461,332.817411764706,0.312611015574985,0.097725647058824,0.572757658089471,5.37788235294118,0.938207601148716,7.45834073119875e-155
Image158,0,11.8155822753906,967.096791140242,31.0981798686071,0.075153999867769,3.00791536303799,9.22521506918556,77.1509398496241,0.24002954404163,0.057614182012833,0.572389982662926,3.69154135338346,0.98277100256227,7.45834073119875e-155
Image3093,0,4.29997253417969,127.349853872398,11.284939249832,0.094301466993322,3.1426663195398,10.3049957157506,30.9166666666667,0.270554635359897,0.073199810714727,0.586205369691897,2.56214985994398,0.951008849256446,7.45834073119875e-155
Image2940,1,1.03764343261719,131.198477916655,11.4541904086083,0.014383590484044,11.218858441968,126.762377479925,201.534420289855,0.100718772637084,0.010144271161521,0.422779080285215,4.41485507246377,0.915289862838554,7.45834073119875e-155
Image2859,1,3.0960693359375,553.631958642233,23.5293850034852,0.003556054471613,8.14880833056942,68.7157768488763,161.23951048951,0.049775309361916,0.002477581422074,0.340361581832992,7.35314685314685,0.965445287868105,7.45834073119875e-155
Image1365,0,10.3631286621094,672.969516330411,25.9416560059379,0.208183361488208,2.93589355754777,9.04379663374328,74.8986353538559,0.415101462834258,0.172309224447141,0.636012266538373,3.12104093938432,0.978307518542258,7.45834073119875e-155
Image3316,1,3.38330078125,365.898167206877,19.1284648418758,0.001990292573876,6.10291938923452,38.5775724108198,75.9166666666667,0.03716842321813,0.001381491684522,0.328340662545624,4.89646464646465,0.940590198473598,7.458340731199081e-155
Image2151,0,13.0339660644531,577.919957787555,24.0399658441429,0.100215959760665,2.33386040268355,5.96199685854062,96.0924516659811,0.280196345513317,0.078509992039018,0.548588516671797,3.75226244343891,0.951577201540587,7.45834073119875e-155
Image3225,1,3.17045593261719,269.276836362932,16.4096568021069,0.023078041289618,5.50385723683022,31.0653232554326,85.150153609831,0.129490046757897,0.016767672209362,0.498053967144282,3.22388632872504,0.958351409696286,7.45834073119885e-155
Image284,0,10.2014617919922,522.863039631007,22.8661986265974,0.133097871157308,2.65679985574756,7.42760950172503,94.9752066115703,0.325996002789393,0.106273393834662,0.594556269196864,3.44142725960908,0.957387253753044,7.45834073119875e-155
Image2803,1,2.73933410644531,355.227792678327,18.8474877020341,0.001812803535278,7.34871182839107,55.9215595639857,56.7014705882353,0.035473654876703,0.001258380190311,0.259911385630165,5.3,0.966640309122665,7.45834073119875e-155
Image903,0,5.99736022949219,339.257211362161,18.4189362168981,0.228929230302384,3.53935767534752,13.0403845366237,28.1701837985024,0.436967673864322,0.190940748002396,0.699427688490716,1.85653505786249,0.987625301743553,7.45834073119875e-155
Image783,0,7.01492309570313,415.703617993492,20.3888110980874,0.21218586751542,3.39086057768442,11.9850503795954,61.2864709443099,0.41926738869028,0.175785143219167,0.653534232876785,2.59897094430993,0.97624121705076,7.45834073119875e-155
Image1813,1,15.7392425537109,1572.8187719041,39.658779253831,0.004628545000185,3.0111919804453,9.48098600720833,145.654862085087,0.056950971367973,0.003243413139756,0.385197362869186,4.94448340345956,0.940879779565113,7.45834073119875e-155
